,true_value,max_col,max_row,total_pixel,width,height,edges,max_col_og,max_row_og,total_pixel_og,X_tl,Y_tl,X_bl,Y_bl,X_tr,Y_tr,X_br,Y_br,top_row_sum,top_col_sum,mid_row_sum,mid_col_sum,bot_row_sum,bot_col_sum,top_og_row_sum,top_og_col_sum,mid_og_row_sum,mid_og_col_sum,bot_og_row_sum,bot_og_col_sum,center,top_left,bot_left,top_right,bot_right,center_og,top_left_og,bot_left_og,top_right_og,bot_right_og
488,2,9,15,102,22,21,2,4257,5047,52795,3,14,17,2,23,11,14,23,23,19,29,32,33,34,12587,12287,15201,16631,18116,17659,12,0,19,18,8,5713,181,10070,8646,4683
489,2,12,11,86,20,19,1,4034,5045,42027,3,12,7,6,21,23,20,25,28,21,18,30,26,22,13191,8261,6972,17850,15885,7390,11,11,12,7,13,8708,4264,6128,2384,7400
490,2,10,11,117,21,22,2,4558,4322,46214,2,14,18,2,23,11,22,22,30,32,24,32,43,27,12727,10569,11465,14357,15833,14953,15,14,23,15,13,5977,3630,7379,6915,5396
491,2,10,10,108,21,19,2,3599,4548,46396,4,10,19,3,22,13,21,23,33,33,24,37,41,28,13691,11739,12480,16718,15686,11699,16,12,21,9,15,7478,4455,6907,3683,5669
492,2,8,9,105,22,20,2,4030,4303,47062,4,15,16,2,23,13,12,23,28,24,33,32,34,33,14011,8144,13435,16941,15715,16066,13,0,19,17,8,5193,139,6187,7852,4905
493,2,9,10,118,21,22,2,4586,4821,50884,3,13,20,3,24,9,22,23,31,29,23,36,41,37,15297,12103,10851,16361,20341,16345,16,11,22,16,17,6157,3876,9388,6664,6628
494,2,10,8,99,18,21,2,4552,4035,47725,3,13,16,5,23,22,23,22,27,25,23,39,38,27,13470,9438,12044,18892,17837,12866,15,8,16,8,15,8931,3313,6604,4420,7621
495,2,9,10,123,21,21,2,4529,4319,54375,4,7,19,3,24,21,23,23,36,40,25,33,44,38,17098,16182,9238,13619,21049,19075,9,18,23,14,16,4240,8910,8362,6393,8808
496,2,9,11,94,21,21,2,4040,4589,44089,2,12,17,4,22,9,19,24,20,27,25,29,33,27,12033,8660,11477,17237,13121,10248,11,6,20,10,12,9176,1887,6390,5177,6179
497,2,12,9,113,18,21,2,4779,4056,49766,3,12,16,4,23,20,22,21,33,39,29,35,39,26,14439,12750,14376,16342,17626,13249,16,13,21,12,13,8171,4743,7384,5461,6151
498,2,12,10,114,20,22,2,4792,4009,50093,3,14,15,3,24,21,23,22,28,25,33,34,39,34,13795,9842,15160,18104,17524,14818,14,3,19,16,18,8444,630,6877,7120,6581
499,2,10,9,113,21,22,2,3774,3789,49626,3,13,18,3,24,9,19,23,31,33,32,38,35,24,14637,13682,13938,16941,16978,12924,18,12,20,11,11,6234,4225,8422,5176,4655
500,2,12,11,106,20,22,2,4550,4026,43841,2,11,17,4,23,22,22,23,27,32,23,33,41,29,11527,9765,7690,14210,17490,13868,13,12,19,12,15,4551,3619,6368,5635,6799
501,2,10,10,121,21,22,2,4306,4520,49782,3,13,19,4,24,23,23,24,36,34,26,39,43,31,15364,11857,12206,15457,18712,16100,19,15,18,13,20,6468,5184,6662,5877,8373
502,2,11,7,80,16,20,1,4312,4059,49795,4,11,16,7,23,13,20,22,24,19,24,30,24,24,13979,7253,11107,22639,17829,11904,15,7,10,9,10,10467,2334,7140,4908,6122
503,2,11,9,82,18,21,1,4331,4288,46850,3,13,19,6,23,12,21,23,18,14,20,31,31,27,13237,6024,9663,21656,18341,11670,15,6,13,8,13,9937,1100,7399,4420,7320
504,2,10,7,85,20,22,2,4064,5105,49535,3,17,16,5,24,9,18,24,18,18,23,34,34,23,12542,9994,12314,18746,17731,14205,16,0,16,11,9,8445,84,9863,7212,4630
505,2,12,10,92,20,21,1,4301,4786,48482,3,11,5,6,23,12,21,25,30,22,18,31,34,25,15568,9249,7999,18894,20547,11636,13,13,13,9,15,7955,5732,6383,3399,9056
506,2,14,11,85,21,21,2,4342,5062,49362,3,14,20,4,23,8,19,24,16,22,23,28,33,26,11337,10292,14498,20411,15859,10928,10,0,19,10,12,11197,187,8800,5144,6136
507,2,11,9,93,21,22,1,4794,5047,59777,3,15,21,2,24,5,22,22,24,22,22,29,30,28,18530,13050,10499,19560,23703,17824,16,12,16,10,13,8684,4125,12798,7856,8552
508,2,12,12,84,20,21,1,4568,5058,52806,3,12,18,5,23,22,22,24,19,20,20,25,33,26,13679,8726,11858,21837,20364,13379,9,7,13,9,17,11205,1837,8628,4644,10067
509,2,12,14,80,20,20,1,4323,5118,42524,3,14,16,5,22,7,19,24,21,15,24,27,27,24,11320,8028,10309,19942,14470,7189,11,4,11,8,12,10936,858,7667,3456,6644
510,2,11,13,85,20,22,1,4329,4826,45151,2,14,19,5,23,7,20,24,21,20,21,31,29,23,12202,7973,9134,17878,16725,11196,12,8,14,9,12,8411,2551,7884,4644,6893
511,2,9,9,87,20,21,1,4281,5054,52087,3,12,17,4,23,9,19,23,23,19,24,31,27,26,13243,10841,14164,19320,17134,14348,10,4,13,14,9,9373,880,10100,7352,4884
512,2,9,10,89,18,21,1,4062,4568,49915,3,11,17,6,23,13,20,23,29,22,23,27,28,27,15077,9955,9763,18610,19778,14890,12,9,12,13,11,6185,3821,8652,5413,6590
513,2,10,8,94,20,22,1,4052,4531,49428,3,13,19,5,24,8,22,24,31,25,19,31,33,28,14725,11488,8806,17131,20870,12226,10,12,14,9,17,7952,4720,9634,4182,8365
514,2,10,9,93,21,22,2,4543,5043,52854,2,16,20,3,23,9,20,23,22,24,24,31,32,28,13493,11560,13437,18635,18566,14829,12,5,18,12,12,9424,1353,10128,7609,6331
515,2,9,12,87,20,18,1,3588,5048,40651,4,12,16,5,21,20,19,24,27,17,25,31,26,26,12026,8119,9973,18408,13703,8197,14,5,9,9,17,8685,1633,5911,4141,5904
516,2,8,8,89,21,18,1,4024,4546,46463,4,13,16,3,21,9,9,23,33,18,28,27,24,28,13705,10108,14205,14900,12918,14555,10,6,12,15,8,8688,1376,9399,7353,3611
517,2,9,10,112,22,21,2,4541,4512,54292,2,17,18,2,22,20,9,23,24,25,35,34,37,35,13287,12288,17576,17677,16871,17297,15,0,21,16,11,9403,142,9809,9313,5163
518,2,10,11,92,21,22,1,4807,4812,53547,2,16,15,4,23,21,21,24,22,17,23,31,34,32,13472,11269,15369,18143,17618,15990,10,5,12,11,17,11153,1150,8355,8561,8093
519,2,8,17,83,21,20,1,4059,4555,50487,3,15,15,3,22,17,10,23,21,12,28,25,25,32,12027,11828,16153,15411,16142,16122,10,0,12,16,9,7648,183,9868,8856,3640
520,2,9,10,84,19,20,1,4066,3795,45220,3,15,16,4,22,20,9,22,20,18,25,29,28,30,10853,10284,12922,15439,15339,13384,10,0,11,16,10,8714,113,8595,8632,3893
521,2,10,11,98,19,21,2,4283,4061,49513,3,13,16,4,23,19,8,22,28,21,25,32,33,32,13800,10571,14192,19160,15878,12850,11,4,15,16,14,9455,640,8140,7888,4351
522,2,8,12,97,22,19,2,3568,4299,48248,5,15,19,2,23,9,10,23,19,23,30,30,34,29,11817,10336,14422,16617,15881,14453,17,0,23,12,8,8399,145,9337,8653,3171
523,2,12,10,87,18,21,1,4755,3803,48428,4,13,18,5,24,21,23,22,20,15,22,30,33,30,13261,7714,9751,20654,19806,12419,17,5,14,10,16,9129,1088,8840,5435,6339
524,2,10,10,105,20,22,2,4548,5021,59268,3,12,17,4,24,10,20,23,32,34,24,30,33,27,16887,14917,12943,17912,23007,19306,12,12,22,15,10,7158,4454,11542,7600,7576
525,2,10,9,104,22,20,2,3327,4078,48195,3,19,19,3,22,9,8,24,29,21,34,34,29,36,13336,9905,15345,17840,14175,15127,20,0,17,23,8,10114,155,7929,9426,3153
526,2,9,8,87,20,21,1,4295,5031,49729,3,14,17,4,23,9,20,23,22,17,23,33,29,31,13308,9223,11308,18407,18061,16663,11,0,13,15,12,8635,87,9799,8630,5623
527,2,9,9,105,20,21,2,4780,4554,52415,3,16,17,3,23,9,21,22,22,21,24,34,40,32,13446,9950,13982,19345,17646,16578,17,4,23,14,13,9608,589,10356,7845,5421
528,2,12,9,96,21,22,2,4524,4064,45305,2,19,20,3,23,10,21,23,21,22,21,33,40,30,11741,9713,9810,15920,17851,12938,13,3,22,11,14,7898,863,9121,6626,6390
529,2,11,8,90,20,21,1,4067,4558,42271,3,15,19,3,23,8,7,22,27,15,15,30,32,31,13750,7900,5830,14655,17776,13711,12,4,20,17,12,4686,834,9547,7904,4382
530,2,9,9,94,20,22,3,4275,4539,48402,2,16,17,3,23,9,21,22,21,16,24,33,32,33,12233,9690,9305,15664,18815,16054,11,0,16,15,12,7966,91,10833,10087,5853
531,2,12,10,98,21,22,2,4319,4496,52827,2,15,19,2,23,7,22,22,19,15,25,28,36,36,12746,10688,12474,16362,19252,18353,12,3,14,15,16,9372,587,11300,10111,6847
532,2,11,12,98,22,21,2,4545,5054,47191,2,17,18,2,22,10,19,23,24,19,27,27,32,35,12791,9104,11408,13855,14874,18093,11,0,18,16,12,5709,156,8894,9133,4870
533,2,11,10,88,21,20,1,4069,4248,40512,3,16,18,3,22,8,9,23,26,13,22,30,29,33,11710,8204,7849,12423,15844,13954,11,0,16,19,9,5181,68,9850,8406,3664
534,2,8,10,107,20,21,1,4327,4286,57930,4,17,20,5,24,13,19,24,25,25,30,37,29,32,16949,10296,11050,24345,21852,15184,22,7,17,12,17,11419,3323,9620,8621,7611
535,2,10,10,112,20,22,1,3619,4612,55426,4,15,19,5,25,9,10,24,36,25,24,39,28,29,18767,12071,10293,20714,19102,14332,21,11,15,21,12,7964,4483,10661,10175,3133
536,2,9,9,91,20,18,1,3302,4868,44818,5,14,17,5,22,8,18,24,24,23,31,32,24,25,12560,9560,12149,17365,12514,10721,19,10,12,8,9,10863,3858,7341,4913,4707
537,2,9,11,116,20,21,1,3571,4537,56084,3,14,19,4,23,14,18,23,34,29,30,37,34,39,19866,13316,9696,18704,21791,17631,18,13,16,20,13,7956,5143,10608,10625,6103
538,2,9,12,124,22,22,2,3341,4548,49784,3,15,4,2,24,13,19,23,45,28,24,47,39,31,18371,11236,8216,19649,19641,12221,21,17,15,14,17,8429,4196,9140,8886,5167
539,2,10,9,120,20,21,2,3565,4615,53175,4,14,20,5,24,13,10,24,40,22,26,42,33,37,18026,11657,9286,18175,19395,15603,18,10,15,23,16,6937,4264,10208,9909,5140
540,2,10,11,83,20,20,1,4798,4998,45595,3,12,18,6,22,12,19,25,19,16,26,28,27,20,11757,6711,10071,23123,16902,7959,15,7,10,7,11,10652,1809,6846,2702,6653
541,2,10,9,89,20,20,1,4572,4043,49549,4,13,7,6,23,22,22,25,25,17,25,26,32,24,14901,8094,12402,22034,18258,10899,16,10,6,8,18,9123,5677,1057,4162,8872
542,2,9,12,94,20,22,1,4576,4313,56466,3,9,5,5,24,22,23,24,34,26,18,25,31,28,18911,9590,12322,25139,20928,13063,12,18,9,8,21,12860,7960,3765,5173,10036
543,2,9,11,82,15,21,1,4289,3516,43996,3,10,4,7,23,18,22,21,25,16,18,33,28,22,14374,5268,9798,23237,16422,9242,17,10,10,9,12,10385,3635,4307,5203,4921
544,2,8,14,84,18,22,1,4546,4549,49291,2,11,19,7,23,11,22,24,22,18,18,28,30,23,11981,5806,11040,25477,19649,10428,12,8,9,9,18,13320,2851,4894,3893,9115
545,2,11,13,102,20,21,1,4542,5058,59395,3,8,4,6,23,13,21,25,27,27,23,32,36,27,17904,12504,13099,23753,22125,12873,14,16,10,9,17,12090,7690,7163,6162,8114
546,2,10,13,96,17,22,1,4301,4296,49751,3,13,20,6,24,20,23,22,26,24,23,35,32,26,15218,8936,10505,24023,20880,9565,18,12,12,9,16,10826,4053,6902,4945,6687
547,2,9,18,115,20,21,1,4069,4792,55883,3,11,5,4,23,23,23,23,38,29,22,32,40,42,19320,11872,13395,19083,19863,18167,15,17,14,19,18,9403,7621,6899,7910,6671
548,2,7,14,102,21,22,1,4569,4579,61821,3,11,8,4,24,21,23,24,32,27,20,31,33,28,19973,11637,12124,25322,25131,15399,15,17,12,9,21,11883,8924,5623,6441,10839
549,2,9,10,91,19,22,1,5048,4297,52385,3,13,7,6,24,18,22,24,27,21,20,28,29,25,17708,8388,7988,23835,22951,11636,17,12,10,8,21,8175,6740,3792,4424,10085
550,2,10,13,101,20,21,1,4308,5063,56859,3,6,3,6,23,22,22,25,26,27,18,33,34,23,16405,11192,9480,24321,24046,11173,17,15,13,10,17,11645,7384,6404,5179,10035
551,2,10,11,88,16,22,1,4271,4055,44545,2,12,18,7,23,19,22,22,21,16,21,38,32,23,12456,4977,8843,23748,18531,8276,19,7,10,10,14,9914,2312,5420,4688,6125
552,2,8,9,96,20,22,1,4313,4536,54377,3,10,4,5,24,20,23,24,33,23,17,32,25,27,17905,9440,10318,22250,22632,14365,15,16,12,10,18,9605,6934,5171,6408,8840
553,2,9,9,79,14,22,1,4554,3304,41540,3,10,4,8,24,20,23,21,28,9,16,32,20,23,13557,2429,10272,25499,13952,7747,15,10,7,9,12,11876,3087,1572,4904,4167
554,2,9,13,106,21,21,1,3833,5048,54579,3,16,20,4,23,9,19,24,28,27,29,32,33,34,16769,10244,10882,20083,20080,17366,18,9,18,14,14,9885,3830,9123,7918,8096
555,2,7,9,96,20,20,1,4522,4560,50613,4,12,20,3,23,8,21,22,29,21,20,31,36,29,15708,9944,9472,21594,20348,10892,17,10,19,11,14,11100,3045,10103,6863,5896
556,2,11,12,108,20,21,1,4306,4816,58024,3,16,19,3,23,21,22,22,35,24,24,34,37,34,19881,11702,11853,21110,21800,17300,16,10,19,15,17,10126,4236,10351,9833,6803
557,2,9,10,103,19,20,1,3577,4027,48428,5,13,21,5,24,9,21,23,23,30,31,30,34,30,13035,10470,11915,19598,16413,11719,21,7,18,9,19,11386,2875,7946,5662,6657
558,2,9,9,96,20,18,1,3816,4766,46323,5,14,18,4,22,19,20,23,25,27,29,29,30,27,12268,10531,11185,18343,17046,11915,21,7,15,12,16,11120,2842,7865,5635,6603
559,2,8,11,99,20,22,1,4092,4561,57647,4,17,20,3,25,5,12,22,26,23,27,31,29,27,17217,11238,12476,23198,21310,14643,22,7,22,12,12,10148,3334,11336,8581,3898
560,2,10,12,106,21,20,1,3820,5034,48982,4,12,21,3,23,6,20,23,34,26,22,38,37,30,15537,10314,8700,19412,20344,12858,17,11,18,11,17,8506,3404,8877,6635,6634
561,2,12,11,108,21,20,1,3795,5065,54856,4,14,19,3,23,17,6,23,35,21,25,39,38,31,17940,11425,11033,19386,21803,16645,18,8,17,16,16,9153,2808,10801,10113,6871
562,2,10,8,91,16,22,2,4259,3586,39040,2,12,16,7,23,13,21,22,21,12,21,41,31,27,8787,4981,10816,17143,14119,9740,15,6,10,9,13,8669,1328,4645,4176,5658
563,2,10,8,92,16,21,2,4059,2998,39090,3,11,17,7,23,14,19,22,24,18,26,46,32,20,9789,5149,12760,19053,12971,7720,18,7,9,7,10,10173,2107,4508,2437,4171
564,2,11,7,84,14,22,2,3796,3039,34928,3,8,3,8,24,11,20,21,22,17,19,41,30,18,8325,4122,9528,18670,13438,5993,13,8,9,5,10,9458,1597,4504,1728,4153
565,2,9,10,102,17,22,2,3075,2789,35354,2,10,15,7,23,11,21,23,21,16,26,45,36,28,6562,5215,13083,15889,10624,8511,18,5,11,8,17,9421,1329,4137,3181,3166
566,2,11,7,90,15,21,2,3324,2793,34765,2,10,17,7,22,21,22,21,21,15,23,40,30,25,6787,3850,11728,16665,11201,7684,14,5,10,8,13,10447,1057,3769,2913,4613
567,2,10,10,91,16,22,2,3335,3040,37951,3,10,5,7,24,11,19,22,26,18,23,41,30,22,9823,5365,11055,17917,13007,8256,15,10,9,8,10,9200,2816,4787,2718,3904
568,2,9,11,94,16,22,2,4042,3554,44802,3,11,16,7,24,13,14,22,29,17,26,41,26,28,12522,6225,14233,19591,14402,12291,14,7,8,14,7,8617,2323,5661,4683,4205
569,2,10,7,84,15,22,2,3823,3041,33840,2,10,18,7,23,11,20,21,22,13,19,40,26,23,7292,4111,10296,17435,10945,6114,12,6,7,8,10,9716,1569,3991,2188,3637
570,2,10,8,93,18,22,2,4509,3552,41273,2,12,18,5,23,10,10,22,21,17,23,35,32,31,8624,7589,13132,15414,13856,13688,13,0,15,18,10,7428,126,6175,6677,4138
571,2,10,9,102,21,18,3,3079,3827,43453,5,9,7,6,22,25,21,26,29,27,24,32,37,27,11694,10667,13672,16361,12133,8645,12,15,10,6,16,10156,4959,5149,2665,5111
572,2,9,11,107,22,21,2,4050,4803,61307,4,10,21,3,24,7,18,24,32,32,28,33,35,26,16183,17371,18101,19352,19756,17147,14,9,19,14,10,9639,5223,11826,6914,5131
573,2,8,11,101,21,21,2,4286,5058,55267,3,11,20,4,23,9,20,24,28,30,24,35,32,24,14562,12463,14534,18903,18102,14985,12,12,16,11,11,9158,4564,8803,6161,6674
574,2,10,9,99,19,22,2,4028,4053,42983,2,15,16,5,23,10,12,23,28,20,26,35,30,36,10052,8407,11486,15561,14838,14642,11,0,16,20,8,5938,180,7629,6652,4136
575,2,9,10,103,21,21,2,3291,4301,45440,3,12,17,3,23,12,12,23,27,18,23,32,31,36,12958,9433,7332,16330,18799,13938,13,4,19,20,8,2248,88,11583,7153,3137
576,2,9,12,91,21,18,2,3567,4322,42824,4,11,16,6,21,25,20,26,29,21,26,34,27,19,10265,8137,15672,17046,11234,9502,15,11,8,5,10,12162,3378,3905,2691,5677
577,2,7,13,68,21,12,1,2542,4576,24145,8,9,12,5,19,13,17,25,10,18,33,26,9,12,3179,5192,14477,11747,2337,3210,19,6,5,0,8,9894,1843,1594,79,60
578,2,9,8,73,21,15,1,3053,3791,31397,6,10,8,6,20,15,18,26,16,14,26,25,18,15,7406,4937,11997,16002,6122,4864,18,10,4,3,8,10622,4055,827,327,3192
579,2,9,12,123,21,21,2,3562,3325,39569,3,16,18,3,23,9,19,23,33,31,33,39,43,34,10820,9600,13185,13951,11741,12162,18,6,27,18,10,7656,1369,7687,5906,2374
580,2,9,11,91,21,20,1,3990,4050,45421,3,16,17,3,22,6,9,23,26,14,26,31,29,33,12221,10070,12681,13949,14386,15091,11,0,13,19,10,7969,108,9593,8852,3904
581,2,8,12,77,20,17,1,3038,5070,37742,4,13,14,6,20,9,17,25,26,20,25,28,22,18,10491,8105,16254,14671,4669,8120,10,9,8,6,8,10178,3091,3927,2635,2078
582,2,9,16,101,20,22,1,4534,5075,54625,2,12,18,4,23,8,21,23,30,30,18,29,32,30,16656,13895,9201,17588,21615,15363,13,17,16,15,15,6450,6981,10133,6437,6859
583,2,10,8,84,18,22,1,3338,3786,39898,1,14,17,5,22,10,13,22,21,14,26,27,20,35,8120,7731,10579,14668,13116,12946,10,0,10,18,7,6204,132,7353,7179,2384
584,2,10,8,86,18,21,1,4303,4026,44693,4,10,5,6,24,12,21,23,30,19,17,32,25,23,14441,6916,8400,23795,17928,7657,19,12,12,8,16,10359,4964,4549,3145,6862
585,2,6,13,89,21,21,1,3793,4546,48866,4,13,22,3,24,7,20,23,28,29,17,26,30,27,15658,11448,9856,18079,16497,13097,10,14,20,8,11,8638,4978,8603,5148,6311
586,2,9,8,83,20,21,1,3603,5063,50237,3,12,17,5,23,8,20,24,25,16,21,30,30,24,12549,9481,14802,19902,16706,12946,9,4,12,10,13,11733,1111,8872,5454,6702
587,2,9,11,81,16,22,1,5024,3574,47124,3,17,19,5,24,18,11,20,29,19,18,30,25,24,13773,8734,10082,21123,19088,9016,10,7,14,10,10,10196,1316,9637,6969,3401
588,2,7,9,100,20,20,2,4538,4052,57629,4,17,16,4,23,20,10,23,22,26,32,31,35,31,14008,13535,18559,18528,19067,19019,20,0,18,15,13,11819,107,10366,11333,5127
589,2,8,11,97,21,20,2,3325,4824,47789,4,13,18,5,23,8,20,25,32,27,21,33,34,23,13470,9928,13412,16846,14648,12929,13,11,16,10,10,8885,3485,6620,4670,6136
590,2,9,9,90,18,22,1,4298,3582,45811,3,7,18,5,24,21,23,22,28,24,20,27,32,30,14350,10112,9360,19390,17913,9485,11,12,14,9,16,9876,4629,7396,4177,6155
591,2,8,11,101,20,22,1,4564,4773,54000,3,13,20,5,24,22,23,24,29,27,23,31,38,30,16518,9441,10988,21617,21617,14868,14,11,17,10,18,10650,4061,7104,7177,9335
592,2,7,10,89,22,21,1,4029,4282,48263,3,16,21,2,23,7,8,23,29,14,23,27,30,30,14243,10255,11864,15134,17402,15656,11,4,17,16,9,7732,854,11634,8387,4147
593,2,8,15,68,21,13,1,2529,4744,31391,8,7,10,5,20,10,18,25,13,21,29,19,21,12,3115,6313,12223,13427,8449,5597,14,7,8,2,8,12839,2536,3916,574,5408
594,2,7,9,82,21,20,1,4300,4529,54007,3,12,20,3,22,8,12,23,22,16,21,28,27,28,12516,11312,17582,18124,16305,18534,10,0,13,16,11,11624,164,9579,9582,5370
595,2,8,10,88,20,20,1,4305,4864,43485,3,14,17,6,22,10,18,25,19,14,23,31,29,28,11540,6740,10315,19615,15074,9948,14,0,12,12,15,10887,116,7167,6635,5938
596,2,7,6,78,19,21,2,3570,3086,37322,4,17,21,4,24,6,9,22,22,19,22,29,26,23,11006,7488,8553,14906,13917,10433,15,0,17,13,6,8680,114,8388,9101,1410
597,2,8,10,89,20,21,1,4319,4534,46622,3,16,20,4,23,10,19,23,28,19,22,34,30,30,13031,8479,9619,17116,18140,13511,9,3,16,11,10,9672,859,9862,8174,5890
598,2,9,12,83,20,21,1,4318,4822,41635,2,12,18,5,22,9,18,24,18,17,24,28,26,25,9270,6707,10532,18874,14504,8745,11,4,15,10,9,11124,1073,7362,4678,5658
599,2,7,9,83,20,19,1,2576,3551,37278,6,16,21,4,24,7,17,23,18,24,24,28,21,22,8086,8505,12763,13210,10002,10943,20,5,18,9,7,9165,1588,8669,4690,938
600,3,9,6,85,15,22,1,3550,2560,29655,3,12,21,5,24,10,11,19,22,15,22,45,27,11,8749,3317,9022,18334,10005,3276,22,1,16,9,3,9867,127,3944,4392,706
601,3,9,8,77,14,21,2,4345,3008,35870,6,12,15,8,26,11,13,21,16,10,22,40,22,15,8252,2924,10748,21708,8768,6849,18,3,9,7,2,10162,570,2823,3899,149
602,3,9,8,85,17,21,1,4573,3010,39866,5,13,20,5,25,12,12,21,18,18,23,38,25,16,10731,5576,11463,21715,11481,6472,21,3,14,9,5,11618,564,5713,5392,1179
603,3,8,11,93,20,18,1,3078,3538,36182,6,15,20,4,23,9,10,23,19,18,24,41,33,22,9759,5982,10746,16339,11426,8841,25,3,19,12,4,10161,343,6653,6598,959
604,3,11,13,100,20,22,1,4781,4087,50572,4,19,20,4,25,13,9,23,27,26,26,33,26,30,16472,8811,12240,21891,15445,12871,16,9,15,15,8,11395,2070,7451,9868,4396
605,3,10,9,103,17,21,1,4802,3308,44608,5,12,20,6,25,13,8,22,24,24,29,42,28,27,14464,7175,11913,18445,11956,10936,22,8,15,12,9,11111,2616,5421,7870,4386
606,3,10,10,115,19,22,1,4089,3066,46174,5,16,24,5,26,11,9,23,26,25,36,46,29,30,11084,7204,14323,21409,10706,10708,22,3,11,17,10,12828,669,3953,7378,4201
607,3,9,11,100,20,21,1,3336,2809,38296,4,12,17,3,24,10,8,22,29,17,21,43,39,25,11249,5942,11045,17148,12910,9435,17,0,24,18,5,10119,118,7611,7856,1381
608,3,7,12,89,20,19,2,3074,3298,37228,5,12,19,4,23,6,9,23,29,16,25,37,27,28,11331,6268,10798,16633,11705,9989,18,0,15,19,4,8962,134,6660,6914,1456
609,3,13,9,92,14,21,1,5084,3579,47473,5,10,8,6,25,14,22,19,23,23,24,37,26,24,13758,8372,11720,24918,15346,6034,17,9,13,8,10,11589,4342,4927,3688,4619
610,3,9,9,83,16,21,1,4798,3788,46308,4,9,6,6,24,13,20,21,27,24,16,32,32,19,14695,9275,10756,20860,17577,9167,10,13,15,5,10,7979,5800,5880,1217,6114
611,3,12,10,79,15,21,1,5043,3339,47093,4,7,19,6,24,13,16,20,27,20,18,30,27,18,14730,7370,12816,25557,16419,5808,13,11,13,7,7,12157,4185,5677,2977,3169
612,3,17,10,83,15,21,1,4817,3540,54432,4,13,22,6,24,16,21,20,21,17,15,31,23,23,15695,6298,15035,26934,15886,12397,19,10,12,9,10,14412,3789,5189,5882,5623
613,3,10,11,78,18,22,1,5092,4096,71538,4,14,6,6,25,13,18,23,22,31,15,15,22,26,16687,13847,22492,30174,21796,17398,2,10,18,8,12,16192,6510,7162,4634,9154
614,3,9,11,97,20,20,2,4298,3552,45388,5,9,17,1,24,13,12,21,28,24,27,36,29,22,12762,8896,14887,20120,14663,8348,14,8,15,9,6,10850,2645,5402,5872,2634
615,3,9,10,95,16,22,1,4297,2808,37359,4,11,21,6,25,9,8,21,27,16,24,46,28,23,10570,5404,11472,16015,10667,9441,17,3,10,11,9,8875,574,4703,5941,3610
616,3,11,11,118,21,21,2,4282,4588,59109,4,8,18,3,24,15,18,23,35,32,32,36,36,31,17183,13663,17376,19660,20298,17093,17,13,22,13,14,10604,5505,10100,7150,6574
617,3,11,9,99,17,22,1,4544,3509,45254,4,9,22,5,25,11,10,21,33,25,22,40,24,26,13692,6757,12669,19148,12581,11838,14,11,11,11,9,10334,2312,4138,6850,5351
618,3,8,11,109,19,22,1,4566,4329,54526,5,10,21,5,26,12,11,23,33,31,32,39,23,28,14922,11532,17606,20168,13203,15027,16,10,10,14,10,9945,3452,5756,8162,4680
619,3,11,15,124,21,22,1,4064,4808,53417,4,5,20,3,25,10,8,23,43,36,24,42,30,31,15864,13077,15597,17435,16164,14917,18,16,22,18,9,9924,5194,8481,7611,5374
620,3,11,10,94,16,22,1,4523,3851,50553,4,9,20,6,25,12,9,21,30,24,23,38,25,23,15897,9015,15382,21689,13881,11655,15,10,12,10,9,12114,4217,5646,6366,4876
621,3,13,11,97,18,21,2,4561,4066,51562,5,11,19,4,25,10,17,21,25,29,21,36,32,24,12610,11251,15130,19713,17410,12739,14,8,17,11,10,10343,2164,8158,6162,5397
622,3,9,14,113,19,22,1,4328,4842,54700,5,8,6,5,26,11,11,23,37,34,27,40,28,28,17393,12537,15311,19331,13657,15334,16,14,13,14,10,10379,5418,5921,8334,5914
623,3,9,11,99,21,22,1,4057,3587,42772,3,13,20,3,24,11,9,23,26,15,28,41,31,28,12205,6217,12975,18416,14919,12157,19,0,18,18,7,8664,79,7133,7379,2439
624,3,9,12,111,22,21,1,3834,4326,53267,4,9,19,2,24,14,7,23,40,25,22,41,35,25,16931,10980,13861,19973,16927,14390,19,13,21,17,7,10417,4711,9139,8348,3424
625,3,13,8,93,18,21,1,4538,3568,47664,5,8,19,4,25,11,9,21,27,27,23,35,31,22,12730,9701,14256,22171,16009,8238,12,8,17,9,9,12123,3067,7417,4676,3912
626,3,14,11,112,16,22,1,4490,3854,52284,4,7,5,6,25,13,19,21,35,31,30,42,31,24,13648,11143,16733,18202,16624,15116,19,12,16,13,12,9681,3692,7662,6634,5853
627,3,7,10,88,21,20,1,3999,4987,55530,6,10,10,3,25,12,19,23,20,21,28,25,25,28,10025,9992,23737,21197,14195,16647,8,10,8,7,16,13130,4397,2584,3759,8326
628,3,10,9,101,20,21,1,4315,4779,61031,5,13,10,3,25,7,19,22,25,27,26,28,34,29,15997,12883,18864,21378,17564,17583,11,9,16,12,13,11416,5107,7941,7849,6590
629,3,12,10,97,18,21,2,4784,4073,49648,4,13,10,4,24,14,18,21,24,29,29,38,27,21,12530,9808,16333,22388,15465,10359,18,9,15,9,9,11140,2844,4931,4112,5650
630,3,10,12,93,18,21,1,4800,4041,52365,5,10,21,4,25,10,9,21,27,28,22,33,25,23,17933,10771,12822,22223,14932,11417,14,13,11,10,8,10874,5214,6677,7166,4396
